UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
6212,1982,Nabarangpur,Cotton,112000,2.365364298,6.385,9.823,2.674,0.963,6.4,Kharif,1258.190945,Drip,1140.0,127680.0,31.61,30.93,74.08,8.6,0.61,65.0
6213,1982,Nayagarh,Rice,56000,1.184626587,6.644,9.006,2.101,0.818,6.4,Kharif,1346.773255,Drip,1140.0,63840.0,32.11,71.64,58.46,7.18,0.79,37.5
6214,1982,Nayagarh,Rice,56000,4.10208238,6.554,9.874,2.141,0.607,6.4,Rabi,1540.79758,Drip,1140.0,63840.0,24.35,140.34,52.74,9.73,0.38,37.5
6215,1982,Nayagarh,Wheat,112000,4.192233858,6.429,9.1,2.62,0.561,6.4,Rabi,1267.238665,Flood,1140.0,127680.0,23.66,277.98,78.01,7.67,0.59,25.6
6216,1982,Nayagarh,Maize,37333,0.2453874,6.82,9.498,2.446,0.537,6.4,Kharif,1252.168912,Drip,1140.0,42559.62,18.54,128.53,71.66,11.55,0.74,22.25
6217,1982,Nayagarh,Maize,37333,4.712665192,6.426,9.715,2.964,1.124,6.4,Rabi,1505.005146,Flood,1140.0,42559.62,33.92,85.1,46.65,9.7,0.83,22.25
6218,1982,Nayagarh,Maize,37333,1.299250253,6.195,9.681,2.552,0.515,6.4,Summer,1522.761312,Flood,1140.0,42559.62,20.44,25.54,41.3,10.85,0.61,22.25
6219,1982,Nayagarh,Ragi,112000,0.537926817,6.027,9.267,2.097,0.867,6.4,Kharif,1551.646178,Sprinkler,1140.0,127680.0,37.59,26.85,61.97,6.11,0.72,28.0
6220,1982,Nayagarh,Arhar,112000,3.614610982,6.504,9.115,2.097,1.44,6.4,Kharif,1423.96375,Sprinkler,1140.0,127680.0,16.31,250.54,85.68,7.27,0.55,75.0
6221,1982,Nayagarh,Blackgram,56000,2.985385297,6.628,9.6,2.607,1.336,6.4,Kharif,1539.402395,Sprinkler,1140.0,63840.0,32.49,43.23,75.99,10.49,0.58,78.0
6222,1982,Nayagarh,Blackgram,56000,1.137137359,6.023,9.486,2.098,1.214,6.4,Rabi,1226.172045,Sprinkler,1140.0,63840.0,38.69,199.56,58.48,8.66,0.42,78.0
6223,1982,Nayagarh,Horsegram,56000,3.011057012,6.435,9.353,2.353,1.477,6.4,Kharif,1212.833271,Drip,1140.0,63840.0,29.19,13.37,83.47,6.11,0.35,60.0
6224,1982,Nayagarh,Horsegram,56000,2.684666946,6.08,9.787,2.394,0.512,6.4,Rabi,1299.393143,Drip,1140.0,63840.0,33.05,294.51,42.01,5.27,0.64,60.0
6225,1982,Nayagarh,Gram,112000,2.261796293,6.48,9.314,2.753,0.575,6.4,Rabi,1450.97507,Sprinkler,1140.0,127680.0,37.72,144.0,49.72,11.63,0.66,65.0
6226,1982,Nayagarh,Fieldpea,112000,2.350235627,6.475,9.344,2.617,0.583,6.4,Rabi,1459.194106,Flood,1140.0,127680.0,21.27,188.12,69.43,9.73,0.62,30.0
6227,1982,Nayagarh,Greengram,56000,1.528685569,6.82,9.03,2.192,0.55,6.4,Kharif,1509.140782,Sprinkler,1140.0,63840.0,28.72,126.3,52.42,6.83,0.66,86.0
6228,1982,Nayagarh,Greengram,56000,4.574963465,6.507,9.917,2.317,0.784,6.4,Rabi,1467.555454,Flood,1140.0,63840.0,20.54,205.19,55.71,8.08,0.79,86.0
6229,1982,Nayagarh,Chickling pea,112000,3.949376949,6.973,9.711,2.45,0.931,6.4,Rabi,1446.432999,Flood,1140.0,127680.0,39.91,197.35,55.52,10.19,0.33,65.0
6230,1982,Nayagarh,Groundnut,37333,2.172031122,6.465,9.217,2.932,0.601,6.4,Kharif,1596.085274,Sprinkler,1140.0,42559.62,36.94,74.13,55.13,5.47,0.76,72.0
6231,1982,Nayagarh,Groundnut,37333,0.198341476,6.358,9.746,2.568,0.511,6.4,Rabi,1555.221208,Flood,1140.0,42559.62,16.04,66.64,57.11,6.33,0.75,72.0
6232,1982,Nayagarh,Groundnut,37333,0.903955491,6.176,9.999,2.076,0.503,6.4,Summer,1544.265255,Flood,1140.0,42559.62,15.53,63.49,66.86,10.4,0.28,72.0
6233,1982,Nayagarh,Til,56000,1.667455218,6.514,9.626,2.893,1.095,6.4,Kharif,1545.140701,Sprinkler,1140.0,63840.0,25.39,259.37,77.52,7.33,0.21,80.0
6234,1982,Nayagarh,Til,56000,1.282595455,6.057,9.663,2.982,0.822,6.4,Summer,1239.246874,Drip,1140.0,63840.0,37.39,227.57,60.26,8.86,0.46,80.0
6235,1982,Nayagarh,Mustard,112000,3.599899118,6.089,9.502,2.781,0.826,6.4,Rabi,1363.806516,Drip,1140.0,127680.0,26.83,219.13,46.5,6.28,0.89,58.0
6236,1982,Nayagarh,Linseed,112000,4.840250813,6.883,9.069,2.845,1.018,6.4,Rabi,1517.550089,Sprinkler,1140.0,127680.0,36.53,198.51,79.02,9.19,0.46,56.0
6237,1982,Nayagarh,Sunflower,112000,0.670647836,6.941,9.434,2.449,1.433,6.4,Rabi,1485.518107,Sprinkler,1140.0,127680.0,33.71,294.19,55.21,8.24,0.37,60.15
6238,1982,Nayagarh,Sugarcane,112000,0.869674513,6.975,9.093,2.092,0.706,6.4,Autumn,1309.08401,Drip,1140.0,127680.0,35.82,38.14,83.94,8.49,0.46,4.0
6239,1982,Nuapada,Rice,37333,2.6603369,6.451,9.809,2.661,0.779,6.4,Kharif: DSR,1377.972785,Flood,1140.0,42559.62,37.1,179.68,55.48,10.17,0.7,37.5
6240,1982,Nuapada,Rice,37333,0.409773436,6.88,9.297,2.285,1.121,6.4,Kharif: Transplanted,1403.006937,Flood,1140.0,42559.62,15.31,249.75,56.68,7.93,0.69,37.5
6241,1982,Nuapada,Rice,37333,1.818428809,6.116,9.523,2.873,0.639,6.4,Summer,1327.800496,Sprinkler,1140.0,42559.62,26.6,235.16,75.85,9.23,0.42,37.5
6242,1982,Nuapada,Maize,56000,4.21498246,6.459,9.366,2.795,0.875,6.4,Kharif,1243.975328,Drip,1140.0,63840.0,20.47,157.11,44.18,5.84,0.61,22.25
6243,1982,Nuapada,Maize,56000,2.784089173,6.988,9.736,2.491,1.396,6.4,Rabi,1227.964297,Drip,1140.0,63840.0,27.2,105.47,49.54,11.35,0.22,22.25
6244,1982,Nuapada,Wheat,112000,4.919964313,6.417,9.652,2.189,1.263,6.4,Rabi,1395.831487,Flood,1140.0,127680.0,29.49,102.44,43.23,10.71,0.56,25.6
6245,1982,Nuapada,Arhar,112000,4.670836177,6.096,9.95,2.787,1.277,6.4,Kharif,1369.53068,Sprinkler,1140.0,127680.0,15.75,13.81,65.62,8.74,0.89,75.0
6246,1982,Nuapada,Urad,56000,4.009385417,6.522,9.122,2.49,0.688,6.4,Kharif,1216.580731,Sprinkler,1140.0,63840.0,36.21,258.5,52.49,8.27,0.73,78.0
6247,1982,Nuapada,Urad,56000,1.523258273,6.964,9.308,2.86,0.931,6.4,Rabi,1253.604646,Drip,1140.0,63840.0,34.84,67.68,70.04,4.85,0.5,78.0
6248,1982,Nuapada,Gram,112000,2.05499138,6.24,9.538,2.735,1.026,6.4,Rabi,1280.208515,Sprinkler,1140.0,127680.0,19.3,126.75,62.51,5.5,0.88,65.0
6249,1982,Nuapada,Peas,112000,0.598003806,6.224,9.377,2.847,1.305,6.4,Rabi,1455.611529,Sprinkler,1140.0,127680.0,29.78,173.44,45.03,4.38,0.28,50.0
6250,1982,Nuapada,Moong,56000,0.304650696,6.334,9.699,2.723,0.818,6.4,Kharif,1335.083499,Flood,1140.0,63840.0,23.15,249.32,82.93,9.61,0.72,86.0
6251,1982,Nuapada,Moong,56000,4.953295299,6.156,9.562,2.402,0.67,6.4,Rabi,1271.309393,Drip,1140.0,63840.0,24.31,98.15,49.3,4.81,0.69,86.0
6252,1982,Nuapada,Groundnut,56000,3.194816791,6.766,9.388,2.732,0.991,6.4,Kharif,1396.56728,Drip,1140.0,63840.0,34.24,225.69,82.7,4.77,0.79,72.0
6253,1982,Nuapada,Groundnut,56000,0.64648903,6.287,9.428,2.87,0.675,6.4,Rabi,1247.277127,Drip,1140.0,63840.0,17.14,52.04,76.77,6.61,0.23,72.0
6254,1982,Nuapada,Sunflower,112000,3.494313389,6.065,9.45,2.991,1.017,6.4,Rabi,1448.475901,Drip,1140.0,127680.0,21.12,154.07,76.61,6.82,0.37,60.15
6255,1982,Nuapada,Sugarcane,112000,2.117108619,6.626,9.447,2.293,0.676,6.4,Spring,1341.954356,Flood,1140.0,127680.0,17.07,144.74,44.29,9.39,0.43,4.0
6256,1982,Nuapada,Cotton,112000,4.847964478,6.09,9.207,2.841,1.031,6.4,Kharif,1344.303724,Drip,1140.0,127680.0,34.93,298.92,68.73,4.53,0.57,65.0
6257,1982,Nuapada,Onion,112000,3.046567965,6.71,9.376,2.471,1.107,6.4,Rabi,1407.834299,Drip,1140.0,127680.0,24.95,141.84,81.98,7.87,0.89,22.5
6258,1982,Puri,Rice,28000,1.787280057,6.217,9.216,2.518,1.037,6.4,Kharif: DS,1244.076908,Flood,1140.0,31920.0,31.43,207.23,59.17,4.55,0.45,37.5
6259,1982,Puri,Rice,28000,2.989385494,6.657,9.079,2.61,1.028,6.4,Kharif: Transplanted,1429.764308,Flood,1140.0,31920.0,33.5,168.3,84.58,7.53,0.32,37.5
6260,1982,Puri,Rice,28000,0.984799949,6.451,9.698,2.128,0.986,6.4,Rabi: Bramhagiri,1287.173867,Sprinkler,1140.0,31920.0,15.96,108.96,51.11,11.99,0.67,37.5
6261,1982,Puri,Rice,28000,1.498828633,6.998,9.294,2.21,0.8,6.4,Rabi,1509.260682,Drip,1140.0,31920.0,15.59,33.85,63.66,7.28,0.22,37.5
6262,1982,Puri,Maize,37333,1.962753662,6.641,9.623,2.403,1.224,6.4,Kharif,1410.666936,Drip,1140.0,42559.62,29.55,177.94,80.14,5.25,0.84,22.25
6263,1982,Puri,Maize,37333,3.220086455,6.611,9.144,2.788,1.445,6.4,Rabi,1548.483853,Flood,1140.0,42559.62,31.77,199.69,62.43,6.12,0.37,22.25
6264,1982,Puri,Maize,37333,4.931503366,6.607,9.446,2.964,1.287,6.4,Summer/Zaid,1474.597319,Drip,1140.0,42559.62,24.58,272.35,41.46,6.75,0.68,22.25
6265,1982,Puri,Arhar,112000,2.891626861,6.147,9.788,2.615,1.092,6.4,Kharif,1363.276736,Flood,1140.0,127680.0,29.11,289.72,67.48,6.42,0.33,75.0
6266,1982,Puri,Urad,56000,4.655999169,6.253,9.057,2.799,1.408,6.4,Pre-Rabi,1246.733923,Drip,1140.0,63840.0,38.95,172.04,67.43,10.02,0.76,78.0
6267,1982,Puri,Urad,56000,1.141951363,6.48,9.571,2.663,1.398,6.4,Rabi,1325.250417,Drip,1140.0,63840.0,18.08,47.72,80.85,10.89,0.23,78.0
6268,1982,Puri,Gram,112000,1.956369468,6.756,9.898,2.489,1.029,6.4,Rabi,1390.847014,Drip,1140.0,127680.0,36.89,291.25,60.11,11.9,0.36,65.0
6269,1982,Puri,Peas,112000,0.340722562,6.436,9.459,2.273,1.398,6.4,Rabi,1316.006006,Drip,1140.0,127680.0,32.25,258.68,45.44,4.45,0.62,50.0
6270,1982,Puri,Moong,56000,2.347768611,6.302,9.585,2.474,1.335,6.4,Rabi,1234.47499,Sprinkler,1140.0,63840.0,26.91,83.88,66.77,10.63,0.7,86.0
6271,1982,Puri,Moong,56000,4.038015458,6.696,9.029,2.943,1.282,6.4,Summer,1382.792399,Drip,1140.0,63840.0,23.09,286.84,60.37,6.65,0.81,86.0
6272,1982,Puri,Groundnut,56000,3.213340805,6.652,9.684,2.264,1.046,6.4,Rabi,1390.88792,Flood,1140.0,63840.0,38.3,118.32,59.35,10.14,0.72,72.0
6273,1982,Puri,Groundnut,56000,2.556965,6.632,9.757,2.887,0.647,6.4,Summer,1217.414371,Flood,1140.0,63840.0,27.76,258.69,71.36,4.61,0.38,72.0
6274,1982,Puri,Til,56000,3.640686228,6.953,9.34,2.014,1.16,6.4,Kharif,1300.366333,Flood,1140.0,63840.0,34.18,243.39,83.69,8.04,0.77,80.0
6275,1982,Puri,Til,56000,0.304353085,6.164,9.728,2.533,0.6,6.4,Summer/Zaid,1517.963072,Drip,1140.0,63840.0,26.12,220.39,61.03,4.68,0.83,80.0
6276,1982,Puri,Mustard,112000,1.516351975,6.647,9.237,2.834,0.668,6.4,Rabi,1527.105026,Flood,1140.0,127680.0,32.24,219.94,69.67,5.49,0.32,58.0
6277,1982,Puri,Sugarcane,112000,0.939713129,6.262,9.652,2.558,1.455,6.4,Autumn,1514.880221,Drip,1140.0,127680.0,27.37,92.42,50.52,7.56,0.62,4.0
6278,1982,Rayagada,Rice,56000,1.608899382,6.521,9.983,2.168,1.367,6.4,Kharif,1288.005827,Drip,1140.0,63840.0,32.31,291.29,42.95,6.86,0.69,37.5
6279,1982,Rayagada,Rice,56000,1.64130806,6.475,9.552,2.524,1.491,6.4,Rabi,1290.535974,Drip,1140.0,63840.0,36.19,19.94,55.01,9.97,0.43,37.5
6280,1982,Rayagada,Wheat,112000,0.621409904,6.594,9.273,2.986,0.52,6.4,Rabi,1371.840748,Drip,1140.0,127680.0,18.42,280.85,68.88,9.63,0.5,25.6
6281,1982,Rayagada,Maize,37333,3.969875089,6.744,9.832,2.226,0.687,6.4,Kharif,1237.592463,Flood,1140.0,42559.62,33.73,244.89,53.74,11.48,0.35,22.25
6282,1982,Rayagada,Maize,37333,0.78971516,6.015,9.356,2.693,0.891,6.4,Rabi,1535.402856,Drip,1140.0,42559.62,21.17,168.81,76.67,7.37,0.73,22.25
6283,1982,Rayagada,Maize,37333,3.122741984,6.753,9.578,2.853,0.536,6.4,Summer/Zaid,1320.008199,Drip,1140.0,42559.62,38.99,117.17,68.98,9.8,0.61,22.25
6284,1982,Rayagada,Ragi,56000,0.200930296,6.043,9.781,2.956,0.896,6.4,Kharif,1221.092182,Drip,1140.0,63840.0,36.57,46.74,55.23,6.89,0.63,28.0
6285,1982,Rayagada,Ragi,56000,0.228090529,6.159,9.145,2.072,1.049,6.4,Rabi,1247.033981,Sprinkler,1140.0,63840.0,22.61,135.5,40.76,9.54,0.66,28.0
6286,1982,Rayagada,Arhar,112000,3.542181308,6.654,9.543,2.939,1.477,6.4,Kharif,1441.515623,Sprinkler,1140.0,127680.0,36.89,57.28,76.62,11.69,0.84,75.0
6287,1982,Rayagada,Urad,56000,1.622906934,6.379,9.652,2.628,0.766,6.4,Kharif,1381.64056,Sprinkler,1140.0,63840.0,24.78,42.46,86.47,4.14,0.25,78.0
6288,1982,Rayagada,Urad,56000,0.331456931,6.818,9.479,2.298,0.64,6.4,Rabi,1534.334508,Sprinkler,1140.0,63840.0,38.03,150.57,48.01,7.58,0.4,78.0
6289,1982,Rayagada,Kulthi,112000,0.334455548,6.985,9.869,2.855,0.626,6.4,Kharif,1526.447981,Sprinkler,1140.0,127680.0,19.02,141.85,75.69,8.31,0.31,60.0
6290,1982,Rayagada,Gram,112000,4.604351136,6.062,9.106,2.531,1.167,6.4,Rabi,1361.772459,Sprinkler,1140.0,127680.0,16.45,80.82,84.26,11.56,0.85,65.0
6291,1982,Rayagada,Peas,112000,1.616233841,6.897,9.826,2.207,0.835,6.4,Rabi,1397.60142,Sprinkler,1140.0,127680.0,16.27,128.51,44.8,5.15,0.35,50.0
6292,1982,Rayagada,Moong,37333,2.390483371,6.329,9.285,2.659,1.292,6.4,Kharif,1472.183789,Flood,1140.0,42559.62,32.77,236.56,81.14,6.45,0.81,86.0
6293,1982,Rayagada,Moong,37333,0.726133687,6.933,9.843,2.566,1.374,6.4,Rabi,1528.582018,Sprinkler,1140.0,42559.62,34.73,188.06,45.66,11.64,0.39,86.0
6294,1982,Rayagada,Moong,37333,3.490511785,6.473,9.048,2.195,0.958,6.4,Summer,1512.125296,Flood,1140.0,42559.62,20.69,125.52,78.21,9.12,0.5,86.0
6295,1982,Rayagada,Groundnut,56000,0.540577511,6.667,9.861,2.263,1.244,6.4,Kharif,1288.971224,Sprinkler,1140.0,63840.0,33.34,20.19,53.24,10.17,0.33,72.0
6296,1982,Rayagada,Groundnut,56000,0.482420011,6.494,9.458,2.237,0.587,6.4,Rabi,1244.789844,Flood,1140.0,63840.0,37.51,206.56,76.89,10.48,0.82,72.0
6297,1982,Rayagada,Mustard,112000,0.713243958,6.419,9.155,2.58,1.205,6.4,Rabi,1219.348297,Sprinkler,1140.0,127680.0,19.03,27.88,40.2,8.21,0.3,58.0
6298,1982,Rayagada,Niger,112000,4.415947273,6.421,9.899,2.074,0.99,6.4,Kharif,1472.080316,Sprinkler,1140.0,127680.0,34.16,47.4,63.01,11.02,0.57,70.0
6299,1982,Rayagada,Sesame,112000,3.844858346,6.905,9.462,2.757,1.435,6.4,Summer,1284.137857,Flood,1140.0,127680.0,20.76,40.11,42.48,11.1,0.24,73.0
6300,1982,Rayagada,Sunflower,112000,3.607770519,6.227,9.376,2.68,0.502,6.4,Rabi,1516.774658,Sprinkler,1140.0,127680.0,32.85,175.92,57.37,11.3,0.88,60.15
6301,1982,Rayagada,Cotton,112000,2.328959808,6.42,9.079,2.663,0.534,6.4,Kharif,1490.420398,Drip,1140.0,127680.0,18.2,279.33,62.49,4.8,0.62,65.0
6302,1982,Sambalpur,Rice,56000,2.131288674,6.275,9.291,2.408,0.501,6.4,Kharif,1372.166176,Sprinkler,1140.0,63840.0,30.11,242.2,79.14,10.7,0.56,37.5
6303,1982,Sambalpur,Rice,56000,4.500043041,6.816,9.219,2.697,0.564,6.4,Rabi,1226.161522,Drip,1140.0,63840.0,36.18,88.22,43.04,9.39,0.32,37.5
6304,1982,Sambalpur,Wheat,112000,2.812076973,6.559,9.102,2.517,1.318,6.4,Rabi,1444.423343,Sprinkler,1140.0,127680.0,15.64,225.21,73.93,4.73,0.22,25.6
6305,1982,Sambalpur,Maize,37333,0.679905845,6.102,9.614,2.817,1.317,6.4,Kharif,1324.954948,Flood,1140.0,42559.62,36.24,137.2,45.9,4.1,0.68,22.25
6306,1982,Sambalpur,Maize,37333,0.234669198,6.596,9.585,2.291,0.616,6.4,Rabi,1560.932437,Sprinkler,1140.0,42559.62,36.99,71.97,79.78,11.13,0.42,22.25
6307,1982,Sambalpur,Maize,37333,4.337241554,6.77,9.999,2.782,1.475,6.4,Summer,1393.35391,Drip,1140.0,42559.62,23.8,207.81,84.08,9.79,0.45,22.25
6308,1982,Sambalpur,Ragi,112000,1.832929373,6.44,9.197,2.037,1.138,6.4,Kharif,1515.024072,Drip,1140.0,127680.0,21.31,86.26,45.97,10.95,0.73,28.0
6309,1982,Sambalpur,Arhar,112000,2.630324245,6.966,9.293,2.296,0.565,6.4,Kharif,1564.103963,Flood,1140.0,127680.0,27.04,160.64,63.05,6.57,0.4,75.0
6310,1982,Sambalpur,Urad,56000,2.301892818,6.995,9.162,2.323,0.661,6.4,Kharif,1341.510343,Flood,1140.0,63840.0,35.08,202.87,82.76,10.83,0.52,78.0
6311,1982,Sambalpur,Urad,56000,3.711211745,6.376,9.223,2.075,1.43,6.4,Rabi,1285.869786,Flood,1140.0,63840.0,37.58,66.42,70.32,7.21,0.42,78.0
6312,1982,Sambalpur,Kulthi,112000,1.015606133,6.16,9.085,2.668,1.286,6.4,Kharif,1286.965308,Sprinkler,1140.0,127680.0,21.35,103.38,44.16,5.74,0.86,60.0
6313,1982,Sambalpur,Gram,112000,4.753503276,6.143,9.56,2.309,0.891,6.4,Rabi,1253.533874,Drip,1140.0,127680.0,32.12,118.86,42.82,5.6,0.26,65.0
6314,1982,Sambalpur,Lentil,112000,3.341526761,6.542,9.016,2.432,1.246,6.4,Rabi,1377.377564,Drip,1140.0,127680.0,23.42,159.89,52.66,11.89,0.36,67.5
6315,1982,Sambalpur,Pea,112000,0.243462751,6.588,9.812,2.466,1.386,6.4,Rabi,1215.799241,Drip,1140.0,127680.0,32.49,248.72,45.93,6.19,0.65,65.0
6316,1982,Sambalpur,Moong,56000,0.423074004,6.106,9.354,2.54,1.222,6.4,Kharif,1311.748635,Sprinkler,1140.0,63840.0,33.86,178.05,52.0,8.52,0.78,86.0
6317,1982,Sambalpur,Moong,56000,4.851185677,6.206,9.653,2.014,1.416,6.4,Summer,1538.739343,Sprinkler,1140.0,63840.0,37.25,147.72,68.4,10.81,0.58,86.0
6318,1982,Sambalpur,Cowpea,112000,3.592518238,6.9,9.954,2.703,1.359,6.4,Rabi,1261.384367,Sprinkler,1140.0,127680.0,21.39,61.68,53.54,8.36,0.77,70.0
6319,1982,Sambalpur,Groundnut,112000,2.342391883,6.535,9.618,2.359,1.496,6.4,Kharif,1455.671321,Drip,1140.0,127680.0,20.49,188.94,53.13,8.53,0.54,72.0
6320,1982,Sambalpur,Til,56000,1.291203097,6.799,9.895,2.436,0.994,6.4,Kharif,1304.409244,Flood,1140.0,63840.0,17.75,10.08,63.16,5.45,0.77,80.0
6321,1982,Sambalpur,Til,56000,4.900758986,6.821,9.171,2.542,0.753,6.4,Summer,1503.393838,Sprinkler,1140.0,63840.0,33.93,285.74,65.34,9.4,0.78,80.0
6322,1982,Sambalpur,Mustard,112000,0.863186596,6.582,9.442,2.616,1.49,6.4,Rabi,1584.563925,Sprinkler,1140.0,127680.0,38.34,137.2,64.2,5.18,0.4,58.0
6323,1982,Sambalpur,Linseed,112000,3.953191186,6.492,9.52,2.362,0.699,6.4,Rabi,1387.454739,Drip,1140.0,127680.0,24.76,212.48,88.57,8.14,0.46,56.0
6324,1982,Sambalpur,Sugarcane,112000,3.54657561,6.469,9.28,2.685,0.726,6.4,Autumn,1519.220389,Sprinkler,1140.0,127680.0,20.54,194.24,72.89,6.56,0.83,4.0
6325,1982,Subarnapur,Rice,56000,3.274586098,6.937,9.063,2.682,1.261,6.4,Kharif,1396.991705,Drip,1140.0,63840.0,30.54,60.08,79.82,8.63,0.83,37.5
6326,1982,Subarnapur,Rice,56000,3.127148732,6.007,9.857,2.259,0.843,6.4,Rabi,1356.920593,Flood,1140.0,63840.0,22.5,35.62,78.67,6.17,0.86,37.5
6327,1982,Subarnapur,Maize,56000,3.971884338,6.68,9.903,2.752,0.673,6.4,Kharif,1436.668509,Flood,1140.0,63840.0,32.24,61.42,60.51,6.03,0.71,22.25
6328,1982,Subarnapur,Maize,56000,3.580737832,6.044,9.729,2.146,0.876,6.4,Rabi,1465.345561,Flood,1140.0,63840.0,29.54,197.48,78.8,10.45,0.76,22.25
6329,1982,Subarnapur,Arhar,112000,4.531619185,6.108,9.567,2.514,1.049,6.4,Kharif,1466.093957,Sprinkler,1140.0,127680.0,26.61,20.92,74.48,9.32,0.64,75.0
6330,1982,Subarnapur,Urad,112000,3.887821584,6.004,9.694,2.05,0.854,6.4,Rabi,1525.307069,Flood,1140.0,127680.0,22.59,242.2,53.3,7.73,0.26,78.0
6331,1982,Subarnapur,Gram,112000,1.364297226,6.876,9.673,2.329,0.803,6.4,Rabi,1217.381303,Sprinkler,1140.0,127680.0,22.65,27.19,56.17,5.73,0.68,65.0
6332,1982,Subarnapur,Moong,56000,1.43092347,6.695,9.981,2.626,0.517,6.4,Kharif,1345.95031,Drip,1140.0,63840.0,37.47,259.44,63.02,11.91,0.23,86.0
6333,1982,Subarnapur,Moong,56000,3.649802956,6.63,9.648,2.181,0.889,6.4,Summer,1338.424379,Flood,1140.0,63840.0,39.69,221.09,85.66,9.67,0.54,86.0
6334,1982,Subarnapur,Groundnut,112000,0.424213579,6.209,9.877,2.213,0.943,6.4,Kharif,1521.24588,Sprinkler,1140.0,127680.0,34.14,148.61,79.79,4.01,0.6,72.0
6335,1982,Subarnapur,Til,112000,4.144958219,6.311,9.483,2.907,0.852,6.4,Kharif,1448.578773,Sprinkler,1140.0,127680.0,25.49,171.21,67.97,6.81,0.62,80.0
6336,1982,Subarnapur,Mustard,112000,3.215985676,6.082,9.058,2.485,1.355,6.4,Rabi,1562.826798,Flood,1140.0,127680.0,39.29,141.48,73.65,11.89,0.35,58.0
6337,1982,Subarnapur,Sugarcane,112000,1.161237222,6.986,9.344,2.667,1.47,6.4,Spring,1205.254136,Sprinkler,1140.0,127680.0,31.56,86.2,43.48,4.55,0.45,4.0
6338,1982,Subarnapur,Cotton,112000,2.926099383,6.142,9.913,2.275,0.938,6.4,Kharif,1395.198089,Drip,1140.0,127680.0,17.12,181.39,75.26,5.84,0.85,65.0
6339,1982,Sundargarh,Rice,56000,2.232443815,6.119,9.228,2.471,0.751,6.4,Kharif,1499.845683,Sprinkler,1140.0,63840.0,39.35,124.5,77.66,11.25,0.53,37.5
6340,1982,Sundargarh,Rice,56000,0.576148829,6.896,9.02,2.417,1.066,6.4,Rabi,1354.212356,Flood,1140.0,63840.0,16.43,199.7,50.97,11.51,0.65,37.5
6341,1982,Sundargarh,Wheat,112000,2.481015787,6.983,9.962,2.418,1.401,6.4,Rabi,1484.438086,Drip,1140.0,127680.0,33.97,201.46,54.47,4.36,0.58,25.6
6342,1982,Sundargarh,Maize,56000,4.709764767,6.953,9.68,2.555,1.407,6.4,Kharif,1599.090129,Flood,1140.0,63840.0,16.22,183.78,80.61,5.26,0.43,22.25
6343,1982,Sundargarh,Maize,56000,0.350792586,6.984,9.576,2.345,1.349,6.4,Rabi,1547.965928,Drip,1140.0,63840.0,19.41,34.06,82.54,11.28,0.47,22.25
6344,1982,Sundargarh,Arhar,112000,4.724037538,6.014,9.301,2.092,1.194,6.4,Kharif,1521.481173,Sprinkler,1140.0,127680.0,16.94,168.58,89.21,7.61,0.75,75.0
6345,1982,Sundargarh,Urad,56000,3.695314064,6.814,9.73,2.867,0.811,6.4,Kharif,1292.588058,Sprinkler,1140.0,63840.0,39.78,106.21,72.0,4.79,0.39,78.0
6346,1982,Sundargarh,Urad,56000,1.692600107,6.478,9.403,2.588,0.766,6.4,Rabi,1490.837418,Drip,1140.0,63840.0,16.46,112.87,59.26,8.29,0.48,78.0
6347,1982,Sundargarh,Kulthi,112000,3.171820606,6.789,9.384,2.668,1.433,6.4,Kharif,1544.698674,Sprinkler,1140.0,127680.0,19.96,265.49,66.51,4.5,0.82,60.0
6348,1982,Sundargarh,Gram,112000,4.569910923,6.815,9.603,2.585,0.999,6.4,Rabi,1419.143044,Sprinkler,1140.0,127680.0,36.87,16.99,68.36,11.68,0.63,65.0
6349,1982,Sundargarh,Lentil,112000,3.463946542,6.12,9.425,2.73,0.527,6.4,Rabi,1461.290579,Flood,1140.0,127680.0,30.07,65.72,44.33,7.66,0.22,67.5
6350,1982,Sundargarh,Pea,112000,2.817251036,6.987,9.948,2.902,0.815,6.4,Rabi,1263.18856,Drip,1140.0,127680.0,20.48,169.4,47.28,7.37,0.72,65.0
6351,1982,Sundargarh,Moong,56000,0.917997572,6.01,9.132,2.842,0.555,6.4,Kharif,1523.284856,Flood,1140.0,63840.0,18.11,206.91,43.47,7.39,0.5,86.0
6352,1982,Sundargarh,Moong,56000,1.924012789,6.251,9.12,2.438,0.599,6.4,Summer,1456.701996,Sprinkler,1140.0,63840.0,35.09,206.09,47.52,4.06,0.31,86.0
6353,1982,Sundargarh,Groundnut,56000,4.644150965,6.591,9.195,2.264,0.779,6.4,Kharif,1475.426333,Sprinkler,1140.0,63840.0,28.39,35.5,59.52,10.21,0.52,72.0
6354,1982,Sundargarh,Groundnut,56000,4.166105607,6.964,9.834,2.854,1.451,6.4,Summer,1218.431553,Sprinkler,1140.0,63840.0,25.98,178.43,54.16,8.43,0.59,72.0
6355,1982,Sundargarh,Niger,112000,1.160246101,6.334,9.435,2.191,0.863,6.4,Kharif,1483.878833,Flood,1140.0,127680.0,21.5,227.38,51.97,7.1,0.84,70.0
